,month,is_holiday,accommodates,bedrooms,square_feet,property_value,price,property_type_value,room_type_value
46622,2,0,3,1.0,678.0,29154.0,14.0,0,0
171753,10,0,5,3.0,431.0,14654.0,7.0,0,0
90402,9,0,4,2.0,700.0,23800.0,13.0,0,0
102350,8,0,5,2.0,753.0,32379.0,17.0,0,0
39311,5,0,6,3.0,926.0,31484.0,7.0,0,0
12831,12,0,4,2.0,592.0,18352.0,6.0,0,0
143868,4,0,2,1.0,248.0,9920.0,8.0,0,0
154528,3,0,4,2.0,829.0,34818.0,21.0,0,0
199876,12,0,3,1.0,452.0,19888.0,14.0,0,0
62328,1,0,4,1.0,484.0,13697.2,11.0,0,0
185502,8,0,4,2.0,108.0,3780.0,7.0,0,0
212714,5,0,2,1.0,250.0,11500.0,5.0,0,0
81705,7,0,2,1.0,205.0,9020.0,8.0,0,0
121410,8,0,4,1.0,431.0,13361.0,5.0,0,0
156950,10,0,2,1.0,355.0,12425.0,8.0,0,0
123162,5,0,6,3.0,1507.0,46717.0,13.0,5,5
178684,8,0,4,2.0,753.0,28614.0,10.0,0,0
63165,5,0,4,3.0,807.0,28245.0,7.0,0,0
66214,5,1,3,1.0,431.0,15947.0,7.0,0,0
45314,10,0,2,1.0,366.0,12078.0,6.0,0,0
186065,12,0,2,1.0,409.0,15133.0,7.0,0,0
117242,7,0,3,1.0,323.0,10982.0,6.0,0,0
116565,10,0,4,3.0,120.0,5520.0,55.0,0,0
74725,7,0,4,2.0,915.0,35685.0,27.0,0,0
87240,8,1,2,1.0,431.0,18533.0,8.0,0,0
98978,10,0,3,1.0,344.0,15824.0,7.0,0,0
57705,9,0,4,2.0,775.0,35650.0,20.0,0,0
120409,2,0,5,3.0,861.0,31857.0,10.0,0,0
30903,12,0,4,1.0,323.0,11951.0,6.0,0,0
141283,2,0,2,1.0,495.0,16335.0,7.0,1,1
70402,2,0,2,0.0,118.0,4602.0,5.0,0,0
123656,7,0,3,1.0,409.0,13906.0,6.0,0,0
53516,2,0,6,3.0,1001.0,46046.0,20.0,0,0
201002,11,0,4,1.0,312.0,10296.0,6.0,0,0
151434,6,0,4,1.0,646.0,25194.0,8.0,0,0
96149,1,0,6,2.0,818.0,26176.0,9.0,0,0
187063,5,0,2,1.0,323.0,11951.0,4.0,0,0
162796,5,0,3,1.0,1292.0,49096.0,11.0,6,6
14439,7,0,5,3.0,915.0,33855.0,9.0,0,0
174509,12,0,3,1.0,592.0,20128.0,13.0,0,0
11946,6,0,4,2.0,441.0,14994.0,8.0,0,0
184808,8,0,2,1.0,344.0,11696.0,5.0,0,0
115568,12,0,2,2.0,474.0,20382.0,10.0,2,2
98106,2,0,4,3.0,646.0,25840.0,11.0,0,0
28378,8,0,2,1.0,237.0,8295.0,6.0,0,0
26179,9,0,4,0.0,323.0,10982.0,5.0,0,0
133263,11,0,5,3.0,431.0,14654.0,7.0,0,0
175788,9,0,4,1.0,431.0,13361.0,5.0,0,0
173056,8,0,4,2.0,484.0,19844.0,27.0,0,0
45469,9,0,3,2.0,377.0,15457.0,9.0,0,0
78263,10,0,2,2.0,355.0,12425.0,4.0,0,0
7751,6,0,4,1.0,592.0,24272.0,9.0,0,0
56639,11,0,2,1.0,269.0,9146.0,4.0,0,0
47295,12,0,6,2.0,753.0,8283.0,9.0,0,0
36342,11,0,6,1.0,560.0,21840.0,8.0,0,0
192968,10,0,3,1.0,172.0,6708.0,10.0,5,5
87171,2,0,3,1.0,323.0,14212.0,9.0,0,0
57847,7,0,4,1.0,269.0,10760.0,12.0,0,0
143422,6,0,4,2.0,377.0,12441.0,6.0,0,0
204148,10,0,2,1.0,452.0,16724.0,7.0,0,0
16388,10,0,3,1.0,431.0,19826.0,5.0,0,0
61523,7,0,3,1.0,194.0,7954.0,9.0,0,0
193838,6,0,5,2.0,753.0,32379.0,17.0,0,0
195024,10,0,7,2.0,861.0,29274.0,9.0,0,0
40537,12,1,3,1.0,366.0,12444.0,7.0,0,0
178595,10,0,4,1.0,570.0,18810.0,5.0,0,0
5233,4,1,6,3.0,969.0,44574.0,21.0,0,0
827,12,0,2,1.0,54.0,1728.0,7.0,0,0
170522,2,0,2,1.0,377.0,13572.0,5.0,0,0
75119,11,0,2,1.0,431.0,14654.0,5.0,0,0
123939,10,0,5,2.0,969.0,44574.0,19.0,0,0
145148,7,0,5,3.0,904.0,33448.0,11.0,0,0
92775,9,0,2,1.0,581.0,6391.0,6.0,0,0
101402,10,0,2,0.0,25.0,850.0,3.0,0,0
27209,10,0,6,2.0,700.0,30100.0,10.0,0,0
188225,9,0,2,0.0,269.0,8877.0,5.0,2,2
20163,2,0,2,0.0,323.0,10013.0,4.0,0,0
114693,9,0,10,4.0,560.0,20160.0,23.0,0,0
24193,12,0,3,1.0,431.0,14654.0,6.0,0,0
123255,10,0,2,1.0,646.0,21964.0,8.0,2,2
153471,7,0,2,0.0,377.0,13195.0,9.0,0,0
114976,5,0,4,2.0,657.0,20367.0,13.0,0,0
179613,12,0,4,2.0,484.0,16456.0,6.0,0,0
212230,10,0,2,1.0,700.0,21700.0,9.0,0,0
172192,8,0,2,1.0,108.0,1188.0,3.0,0,0
23487,8,0,3,1.0,172.0,6708.0,10.0,5,5
184474,2,0,2,1.0,635.0,6985.0,8.0,0,0
152201,3,0,2,1.0,355.0,11005.0,5.0,0,0
210452,3,0,4,2.0,915.0,35685.0,27.0,0,0
76920,11,0,4,2.0,753.0,28614.0,10.0,0,0
138036,8,0,2,1.0,646.0,25840.0,7.0,0,0
185024,9,0,5,2.0,592.0,18352.0,4.0,0,0
106038,3,0,2,1.0,129.0,1341.6,3.0,5,5
195919,5,1,4,2.0,990.0,39600.0,17.0,0,0
143045,3,0,6,1.0,646.0,22610.0,10.0,0,0
101108,3,0,3,1.0,743.0,34178.0,12.0,0,0
14341,10,0,4,1.0,689.0,26871.0,11.0,0,0
153117,3,0,2,0.0,323.0,10013.0,4.0,0,0
19651,2,0,5,2.0,775.0,24800.0,11.0,0,0
184231,7,0,3,1.0,431.0,16378.0,5.0,0,0
108975,8,0,4,1.0,646.0,25194.0,8.0,0,0
136831,2,0,3,2.0,1076.0,33356.0,12.0,6,6
94484,11,0,4,1.0,538.0,20444.0,10.0,0,0
183510,6,0,4,2.0,1292.0,50388.0,37.0,0,0
79434,2,0,2,1.0,635.0,6985.0,8.0,0,0
129905,12,0,2,1.0,129.0,1341.6,2.0,2,2
9611,9,0,2,2.0,947.0,36933.0,10.0,0,0
19208,8,0,2,1.0,538.0,19906.0,7.0,0,0
208792,2,0,5,1.0,431.0,18533.0,11.0,6,6
182774,8,0,9,4.0,1615.0,61370.0,46.0,0,0
58755,6,0,3,1.0,323.0,14212.0,9.0,0,0
83536,10,0,2,1.0,230.0,8510.0,6.0,0,0
121403,11,1,4,3.0,646.0,25840.0,11.0,0,0
145556,9,0,4,1.0,689.0,26871.0,11.0,0,0
177016,10,0,2,1.0,366.0,12078.0,6.0,0,0
91517,2,0,3,2.0,215.0,2236.0,12.0,1,1
27902,8,0,2,1.0,269.0,8608.0,7.0,0,0
126455,6,0,8,4.0,1184.0,50912.0,32.0,0,0
11270,12,0,2,1.0,250.0,11500.0,5.0,0,0
147605,8,0,2,1.0,280.0,12040.0,18.0,0,0
74232,1,0,4,1.0,409.0,4499.0,8.0,2,2
83292,12,0,3,1.0,377.0,12818.0,4.0,0,0
159622,10,0,4,2.0,291.0,13386.0,13.0,0,0
22043,1,0,6,4.0,1023.0,41943.0,21.0,0,0
154238,4,0,6,3.0,1238.0,45806.0,25.0,0,0
6695,2,0,2,1.0,344.0,11696.0,9.0,0,0
19282,3,0,2,1.0,484.0,19360.0,12.0,0,0
153269,4,0,5,3.0,969.0,31977.0,7.0,0,0
55584,10,0,3,2.0,1076.0,33356.0,12.0,6,6
101370,6,0,4,1.0,592.0,24272.0,9.0,0,0
64863,12,0,4,1.0,861.0,34440.0,19.0,0,0
49111,2,0,3,1.0,678.0,29154.0,14.0,0,0
58774,9,0,4,1.0,431.0,14654.0,8.0,0,0
16453,6,0,4,1.0,667.0,7337.0,7.0,0,0
27105,10,0,2,1.0,753.0,30873.0,11.0,0,0
137106,7,0,2,1.0,269.0,9415.0,6.0,0,0
176244,8,0,2,1.0,603.0,26532.0,23.0,0,0
191105,7,0,5,1.0,721.0,28119.0,18.0,0,0
125040,7,0,4,2.0,915.0,35685.0,27.0,0,0
66140,4,0,3,1.0,484.0,22264.0,12.0,0,0
79150,2,0,6,4.0,1722.0,65436.0,17.0,0,0
181197,3,0,2,1.0,344.0,13416.0,7.0,0,0
136231,4,1,4,1.0,431.0,13361.0,5.0,0,0
149021,7,0,2,1.0,861.0,31857.0,26.0,0,0
62827,6,0,6,3.0,1130.0,37290.0,16.0,0,0
189382,9,0,8,3.0,1184.0,47360.0,33.0,0,0
4008,1,0,1,1.0,118.0,4130.0,2.0,7,7
25055,8,0,5,2.0,947.0,35039.0,14.0,0,0
175416,6,0,3,1.0,667.0,6936.8,4.0,0,0
148893,1,0,2,0.0,258.0,10578.0,9.0,0,0
90124,9,0,2,1.0,323.0,12920.0,6.0,0,0
9862,1,0,3,1.0,452.0,19888.0,14.0,0,0
127825,12,1,6,2.0,517.0,14631.1,12.0,0,0
27693,10,0,4,2.0,463.0,15279.0,5.0,0,0
90840,10,0,4,2.0,753.0,28614.0,10.0,0,0
159653,10,0,4,1.0,592.0,26048.0,9.0,0,0
10604,5,0,2,1.0,194.0,2017.6,4.0,5,5
168655,5,0,2,1.0,667.0,25346.0,10.0,0,0
30547,8,0,3,0.0,248.0,2579.2000000000007,4.0,0,0
211700,3,0,4,1.0,377.0,15080.0,16.0,0,0
67498,3,0,6,2.0,861.0,32718.0,15.0,0,0
196963,11,0,2,1.0,603.0,26532.0,23.0,0,0
8508,11,0,8,3.0,1206.0,12542.4,13.0,5,5
15798,1,0,4,1.0,538.0,18292.0,5.0,0,0
50752,7,0,6,3.0,129.0,4257.0,8.0,2,2
177954,7,0,5,2.0,1130.0,38420.0,23.0,0,0
100580,9,0,2,1.0,377.0,14326.0,5.0,0,0
108181,3,0,6,4.0,1076.0,39812.0,13.0,5,5
115666,12,0,4,1.0,323.0,11951.0,6.0,0,0
167536,5,0,3,1.0,743.0,32692.0,10.0,0,0
160514,10,0,2,0.0,377.0,13195.0,9.0,0,0
49334,10,0,2,1.0,161.0,6118.0,4.0,0,0
14924,8,0,6,3.0,1109.0,41033.0,14.0,2,2
135176,7,0,4,1.0,452.0,17628.0,9.0,0,0
157462,4,0,2,1.0,753.0,28614.0,6.0,2,2
136847,4,0,4,2.0,1076.0,36584.0,11.0,0,0
142597,12,1,2,1.0,390.0,16770.0,15.0,0,0
50009,9,0,5,2.0,431.0,14654.0,6.0,0,0
184021,12,0,2,1.0,484.0,17908.0,12.0,0,0
102583,5,0,4,3.0,120.0,5520.0,55.0,0,0
155503,11,0,2,1.0,581.0,19754.0,18.0,0,0
165877,11,0,4,1.0,581.0,19754.0,5.0,0,0
177994,4,1,2,1.0,861.0,31857.0,26.0,0,0
179676,8,0,6,1.0,560.0,21840.0,9.0,0,0
182334,8,0,4,1.0,538.0,19906.0,5.0,0,0
209977,1,0,2,1.0,194.0,2017.6,4.0,5,5
60600,7,0,8,4.0,1830.0,62220.0,39.0,5,5
196896,5,0,6,3.0,926.0,31484.0,7.0,0,0
15358,12,0,4,1.0,592.0,22496.0,9.0,0,0
89980,3,0,5,1.0,431.0,18533.0,11.0,6,6
124022,1,0,4,1.0,323.0,12920.0,7.0,0,0
117812,7,0,4,0.0,409.0,16769.0,22.0,0,0
6231,7,0,7,3.0,1109.0,35488.0,15.0,0,0
101729,2,0,2,1.0,280.0,9520.0,7.0,0,0
26207,5,0,2,2.0,474.0,20382.0,10.0,2,2
48775,7,0,4,1.0,484.0,13697.2,11.0,0,0
95330,6,0,4,2.0,753.0,25602.0,14.0,0,0
130947,2,0,1,1.0,129.0,4515.0,2.0,0,0
173671,6,0,2,2.0,667.0,24679.0,11.0,0,0
122629,2,0,3,1.0,410.0,14350.0,5.0,6,6
38905,4,0,2,1.0,484.0,18392.0,12.0,0,0
206326,7,0,4,2.0,291.0,13386.0,13.0,0,0
84070,12,0,6,3.0,1109.0,41033.0,14.0,2,2
37220,3,0,2,1.0,36.0,1476.0,10.0,0,0
138474,7,0,2,1.0,377.0,17342.0,11.0,0,0
74478,5,0,2,1.0,301.0,10535.0,7.0,0,0
80628,6,0,3,1.0,452.0,19888.0,14.0,0,0
97284,5,0,4,2.0,915.0,31110.0,9.0,6,6
172575,5,0,4,1.0,592.0,26048.0,9.0,0,0
151626,2,0,5,3.0,807.0,29859.0,11.0,0,0
57038,5,0,4,1.0,474.0,5214.0,5.0,0,0
159233,5,0,4,1.0,592.0,6156.8,9.0,0,0
62581,12,0,6,3.0,969.0,31977.0,13.0,0,0
133968,2,0,3,1.0,743.0,34178.0,12.0,0,0
198830,1,0,4,1.0,431.0,15947.0,12.0,0,0
1393,2,0,2,1.0,172.0,1892.0,3.0,0,0
202516,9,0,3,1.0,592.0,21904.0,7.0,0,0
105070,11,0,2,1.0,258.0,8514.0,3.0,0,0
16139,5,0,2,1.0,226.0,8362.0,5.0,0,0
102615,8,0,6,3.0,969.0,30039.0,13.0,0,0
178880,8,1,6,3.0,1507.0,46717.0,13.0,5,5
137185,1,0,6,3.0,1292.0,55556.0,22.0,0,0
67808,5,0,6,4.0,2000.0,56600.0,59.0,0,0
97896,6,0,7,3.0,861.0,27552.0,14.0,0,0
191097,11,0,6,2.0,560.0,22960.0,15.0,0,0
189156,8,0,2,1.0,377.0,15080.0,11.0,0,0
167660,10,0,2,1.0,355.0,12425.0,8.0,0,0
210497,11,0,2,1.0,452.0,15368.0,9.0,9,9
162646,10,0,4,1.0,818.0,8998.0,4.0,6,6
10382,12,0,4,1.0,710.0,26270.0,13.0,0,0
74102,12,0,8,4.0,495.0,16335.0,11.0,0,0
47726,9,0,2,1.0,377.0,16588.0,13.0,0,0
80864,11,0,6,4.0,2000.0,56600.0,59.0,0,0
206035,11,0,2,0.0,269.0,12374.0,7.0,0,0
136471,2,0,7,4.0,1453.0,53761.0,23.0,6,6
41433,10,0,4,2.0,291.0,13386.0,13.0,0,0
20709,11,0,6,4.0,1023.0,41943.0,21.0,0,0
173018,4,0,3,1.0,592.0,20720.0,9.0,0,0
37138,9,0,4,1.0,538.0,19906.0,5.0,0,0
208299,7,0,4,0.0,323.0,11305.0,9.0,0,0
50253,12,0,3,2.0,603.0,25929.0,24.0,0,0
53846,6,0,6,4.0,1500.0,57000.0,24.0,6,6
117194,4,0,1,1.0,807.0,26631.0,4.0,0,0
38219,4,1,5,1.0,431.0,18533.0,11.0,6,6
160816,7,0,4,1.0,592.0,24272.0,9.0,0,0
165800,12,0,2,1.0,721.0,24514.0,11.0,0,0
42344,4,0,2,1.0,377.0,13949.0,6.0,0,0
3899,12,0,3,1.0,743.0,32692.0,10.0,0,0
101839,12,0,2,1.0,291.0,11640.0,10.0,0,0
137616,1,0,3,1.0,431.0,15947.0,7.0,0,0
16083,3,0,2,0.0,269.0,8877.0,5.0,2,2
35043,11,0,4,2.0,646.0,25840.0,18.0,0,0
143054,10,0,2,1.0,409.0,17587.0,16.0,0,0
153144,12,0,2,1.0,645.0,28380.0,11.0,6,6
157201,10,0,2,1.0,377.0,11687.0,5.0,0,0
103617,10,0,4,1.0,431.0,4741.0,5.0,0,0
198388,3,0,4,1.0,431.0,15947.0,10.0,0,0
198552,5,0,8,4.0,1453.0,56667.0,20.0,0,0
198201,6,0,2,1.0,355.0,14555.0,9.0,0,0
48971,7,0,2,0.0,248.0,8432.0,5.0,0,0
209613,9,0,2,1.0,161.0,6118.0,6.0,0,0
81913,12,0,2,1.0,108.0,1188.0,4.0,0,0
198090,8,0,2,1.0,431.0,14654.0,5.0,0,0
109530,4,0,2,0.0,129.0,3650.7,8.0,0,0
95174,1,0,2,0.0,258.0,10578.0,9.0,0,0
86355,11,0,12,5.0,915.0,31110.0,10.0,0,0
213119,10,0,5,4.0,1075.0,36550.0,15.0,0,0
207664,4,1,2,1.0,560.0,5824.0,7.0,0,0
141374,12,0,4,2.0,969.0,38760.0,17.0,0,0
204742,2,0,2,1.0,538.0,22058.0,13.0,0,0
68863,4,0,2,0.0,377.0,13195.0,4.0,0,0
183585,6,0,2,1.0,646.0,27778.0,14.0,0,0
17048,10,0,6,2.0,861.0,36162.0,13.0,0,0
157449,10,0,4,1.0,538.0,21520.0,5.0,0,0
26589,1,0,3,1.0,484.0,17908.0,7.0,0,0
14380,1,0,2,1.0,603.0,26532.0,23.0,0,0
188385,1,0,2,1.0,377.0,12818.0,6.0,0,0
57984,11,0,4,3.0,807.0,28245.0,7.0,0,0
8980,8,0,6,2.0,753.0,8283.0,9.0,0,0
207824,6,0,2,1.0,250.0,11500.0,5.0,0,0
84477,8,0,2,1.0,500.0,20000.0,11.0,6,6
136314,9,0,2,1.0,323.0,10982.0,5.0,0,0
102735,4,0,2,1.0,230.0,8510.0,6.0,0,0
75814,10,0,6,2.0,753.0,8283.0,9.0,0,0
191143,3,0,6,3.0,1615.0,61370.0,25.0,5,5
74188,9,0,6,2.0,807.0,29052.0,11.0,6,6
20604,9,0,4,1.0,323.0,12920.0,7.0,0,0
19059,4,0,5,2.0,753.0,32379.0,17.0,0,0
189031,5,0,2,1.0,215.0,8815.0,7.0,1,1
143282,12,0,4,1.0,592.0,6156.8,9.0,0,0
133879,12,0,2,1.0,291.0,9894.0,7.0,0,0
77753,6,0,4,2.0,969.0,36822.0,18.0,0,0
67625,4,0,2,1.0,495.0,16335.0,7.0,1,1
180545,11,1,6,2.0,517.0,14631.1,12.0,0,0
108774,8,0,6,3.0,2153.0,79661.0,27.0,6,6
61713,12,0,6,2.0,807.0,29052.0,11.0,6,6
74732,11,0,2,1.0,646.0,27778.0,14.0,0,0
149429,1,0,1,1.0,323.0,12920.0,3.0,0,0
67302,10,0,2,1.0,344.0,11352.0,6.0,0,0
49277,10,0,4,2.0,90.0,3780.0,14.0,0,0
641,11,0,2,1.0,151.0,6191.0,6.0,0,0
31354,7,0,6,3.0,1292.0,55556.0,22.0,0,0
197214,5,0,5,3.0,904.0,33448.0,11.0,0,0
45115,5,1,2,1.0,291.0,9894.0,7.0,0,0
26200,10,0,2,1.0,484.0,17908.0,12.0,0,0
161487,7,0,2,1.0,344.0,14792.0,13.0,0,0
36431,8,0,9,4.0,1615.0,61370.0,46.0,0,0
138420,7,1,4,2.0,1292.0,50388.0,37.0,0,0
100741,1,0,2,1.0,431.0,15085.0,8.0,0,0
137484,10,0,4,1.0,463.0,18520.0,7.0,0,0
199449,6,0,4,1.0,35.0,1435.0,11.0,0,0
169545,8,0,2,1.0,646.0,23902.0,12.0,0,0
160066,2,0,6,3.0,1507.0,64801.0,19.0,0,0
698,8,0,4,2.0,764.0,25976.0,13.0,0,0
76451,2,0,2,1.0,269.0,9146.0,4.0,0,0
41221,2,0,3,1.0,678.0,29154.0,14.0,0,0
127950,12,0,4,2.0,753.0,7831.2,6.0,0,0
182346,5,0,2,1.0,30.0,1170.0,7.0,0,0
150181,2,0,2,1.0,538.0,19906.0,7.0,0,0
23977,12,0,6,3.0,1238.0,45806.0,25.0,0,0
30429,11,0,2,1.0,215.0,2236.0,5.0,0,0
81506,7,0,3,1.0,291.0,9603.0,5.0,0,0
45384,3,0,2,1.0,538.0,19368.0,10.0,0,0
79001,10,0,3,2.0,484.0,16456.0,7.0,0,0
46210,6,0,2,1.0,377.0,11687.0,5.0,0,0
151807,9,0,4,1.0,323.0,11951.0,6.0,0,0
147466,4,0,6,2.0,861.0,36162.0,13.0,0,0
115240,7,0,6,3.0,753.0,25602.0,19.0,0,0
141690,7,0,2,1.0,344.0,11696.0,9.0,0,0
169219,4,0,7,3.0,861.0,27552.0,14.0,0,0
21098,1,0,2,1.0,366.0,12078.0,6.0,0,0
198723,3,0,2,1.0,194.0,8342.0,6.0,0,0
82141,12,0,4,1.0,410.0,13940.0,4.0,0,0
59061,7,0,6,2.0,753.0,8283.0,9.0,0,0
10383,5,1,2,1.0,269.0,9146.0,4.0,0,0
38877,5,0,2,1.0,474.0,16116.0,5.0,0,0
94067,5,1,10,4.0,560.0,20160.0,23.0,0,0
81670,7,0,2,1.0,323.0,11951.0,4.0,0,0
124860,3,0,4,2.0,269.0,9953.0,11.0,0,0
142155,5,0,4,2.0,646.0,25840.0,18.0,0,0
28182,12,0,4,1.0,614.0,21490.0,10.0,0,0
94794,7,0,6,3.0,2153.0,79661.0,27.0,6,6
151027,5,0,4,1.0,592.0,21904.0,10.0,0,0
146100,12,1,6,2.0,474.0,21804.0,14.0,0,0
76139,11,0,4,2.0,753.0,25602.0,14.0,0,0
161533,11,0,4,2.0,560.0,22960.0,13.0,0,0
78725,10,0,2,0.0,291.0,3201.0,4.0,0,0
147248,1,0,4,1.0,431.0,15947.0,12.0,0,0
18034,9,0,5,4.0,1184.0,52096.0,27.0,0,0
95272,12,0,4,2.0,915.0,42090.0,16.0,0,0
196982,5,0,4,0.0,377.0,17342.0,18.0,2,2
121011,5,0,4,2.0,1076.0,39812.0,25.0,6,6
94862,7,0,2,0.0,269.0,2959.0,4.0,0,0
126543,7,0,2,1.0,377.0,15080.0,11.0,0,0
112714,7,0,4,2.0,969.0,35853.0,19.0,0,0
117786,4,0,4,1.0,323.0,12920.0,7.0,0,0
202053,6,0,2,1.0,431.0,14654.0,5.0,0,0
53378,1,0,2,0.0,161.0,6923.0,5.0,0,0
57758,12,0,2,1.0,431.0,14654.0,5.0,0,0
174394,1,0,1,1.0,118.0,4130.0,2.0,7,7
150623,11,0,4,1.0,474.0,5214.0,5.0,0,0
7207,6,0,2,2.0,646.0,27778.0,21.0,0,0
176220,8,0,2,1.0,538.0,22058.0,13.0,0,0
206764,4,0,4,1.0,312.0,10296.0,6.0,0,0
78250,9,0,7,3.0,969.0,10077.6,8.0,5,5
51674,3,0,2,1.0,226.0,2486.0,4.0,0,0
209494,2,0,2,1.0,215.0,8600.0,8.0,0,0
190060,10,0,2,1.0,323.0,10659.0,4.0,0,0
119221,2,0,2,1.0,592.0,25456.0,14.0,0,0
63705,7,0,2,1.0,108.0,1188.0,4.0,0,0
32991,8,0,5,3.0,969.0,31977.0,7.0,0,0
212802,3,0,2,1.0,258.0,8514.0,2.0,0,0
86760,12,0,2,1.0,646.0,29716.0,8.0,0,0
3273,11,0,2,1.0,161.0,6118.0,9.0,0,0
121223,10,0,1,1.0,323.0,12920.0,3.0,0,0
95470,4,0,2,1.0,248.0,9920.0,8.0,0,0
147724,11,0,2,1.0,355.0,11005.0,5.0,0,0
195561,8,0,5,2.0,581.0,22659.0,17.0,0,0
178163,12,0,2,1.0,538.0,18292.0,7.0,0,0
184001,6,0,4,2.0,1292.0,59432.0,20.0,6,6
185452,3,0,2,1.0,538.0,18292.0,7.0,0,0
38180,3,0,2,1.0,161.0,6118.0,6.0,0,0
120762,7,0,4,2.0,269.0,9953.0,11.0,0,0
197478,2,0,4,1.0,398.0,13532.0,10.0,0,0
144108,9,0,2,0.0,269.0,12374.0,7.0,0,0
169763,9,0,4,1.0,753.0,30120.0,11.0,0,0
172440,6,0,3,2.0,603.0,25929.0,24.0,0,0
133276,12,0,6,3.0,1615.0,69445.0,36.0,0,0
26808,12,0,2,1.0,280.0,9520.0,7.0,0,0
178782,8,0,4,2.0,291.0,13386.0,13.0,0,0
79395,7,0,2,1.0,323.0,12274.0,3.0,0,0
199130,3,0,4,1.0,452.0,14464.0,8.0,0,0
179061,8,0,6,1.0,1076.0,36584.0,6.0,6,6
53888,5,0,6,3.0,1238.0,13618.0,12.0,0,0
28627,12,0,4,1.0,592.0,19536.0,6.0,0,0
7831,4,0,4,1.0,431.0,4741.0,5.0,0,0
193557,8,0,6,2.0,807.0,29052.0,11.0,6,6
148394,7,0,2,1.0,861.0,31857.0,26.0,0,0
96373,12,0,2,1.0,108.0,1188.0,3.0,0,0
96123,3,0,2,1.0,161.0,6440.0,9.0,0,0
18549,5,0,2,1.0,463.0,15742.0,6.0,0,0
163989,10,0,2,0.0,161.0,5957.0,11.0,2,2
207514,8,0,4,1.0,431.0,13361.0,5.0,0,0
43316,11,0,2,2.0,355.0,12425.0,4.0,0,0
106939,9,0,2,1.0,409.0,17587.0,11.0,0,0
109969,11,0,2,1.0,230.0,8510.0,6.0,0,0
32223,6,0,2,1.0,36.0,1476.0,10.0,0,0
141968,12,0,2,0.0,323.0,3553.0,3.0,0,0
153351,7,0,2,1.0,291.0,9894.0,7.0,0,0
92282,8,0,4,1.0,581.0,20916.0,10.0,0,0
187670,5,1,7,2.0,861.0,29274.0,9.0,0,0
154462,1,0,2,1.0,377.0,12818.0,4.0,0,0
20568,8,0,4,1.0,312.0,10296.0,6.0,0,0
69729,5,0,2,1.0,215.0,7955.0,8.0,0,0
194160,2,0,3,1.0,646.0,21318.0,3.0,0,0
176783,10,0,2,1.0,538.0,19368.0,10.0,0,0
9661,5,0,4,1.0,410.0,13940.0,4.0,0,0
175145,7,0,2,1.0,215.0,7955.0,8.0,0,0
11001,10,0,2,1.0,248.0,9424.0,4.0,0,0
59374,10,0,2,1.0,646.0,27778.0,14.0,0,0
137022,5,0,2,0.0,25.0,850.0,3.0,0,0
48585,1,0,2,1.0,215.0,7095.0,9.0,1,1
150715,7,0,4,2.0,818.0,8998.0,10.0,0,0
87036,12,0,4,1.0,603.0,19899.0,9.0,5,5
32128,4,0,6,2.0,517.0,14631.1,12.0,0,0
129304,2,0,3,1.0,398.0,15522.0,11.0,0,0
53336,5,0,7,3.0,1722.0,61992.0,22.0,0,0
179736,11,0,4,1.0,527.0,20026.0,5.0,0,0
102513,1,0,4,1.0,35.0,1435.0,11.0,0,0
193647,4,0,2,1.0,377.0,13949.0,6.0,0,0
53431,9,0,2,1.0,431.0,18533.0,8.0,0,0
59327,10,0,3,1.0,753.0,23343.0,17.0,0,0
153222,11,0,5,2.0,1507.0,15672.8,18.0,5,5
26690,6,0,2,1.0,22.0,770.0,4.0,0,0
199326,12,0,4,3.0,646.0,25840.0,11.0,0,0
202169,4,0,4,0.0,323.0,11305.0,9.0,0,0
161620,3,0,7,4.0,1668.0,61716.0,26.0,6,6
90994,1,0,4,1.0,732.0,24888.0,13.0,0,0
149260,3,0,3,1.0,323.0,13243.0,14.0,0,0
33730,12,0,3,1.0,592.0,20128.0,13.0,0,0
37793,4,0,2,1.0,194.0,8342.0,6.0,0,0
22277,8,0,4,0.0,409.0,16769.0,22.0,0,0
168018,10,0,4,1.0,97.0,3201.0,6.0,0,0
204524,5,0,3,0.0,269.0,2959.0,4.0,0,0
119097,4,0,3,1.0,431.0,15947.0,7.0,0,0
153506,8,0,4,1.0,463.0,16205.0,8.0,0,0
159556,5,1,3,1.0,484.0,17908.0,7.0,0,0
73091,1,0,2,1.0,215.0,8600.0,8.0,0,0
110607,2,0,4,1.0,323.0,12920.0,7.0,0,0
62408,11,0,4,1.0,732.0,24888.0,13.0,0,0
192773,7,0,3,0.0,226.0,9040.0,9.0,0,0
28715,5,0,2,1.0,409.0,13497.0,8.0,0,0
87434,3,0,3,1.0,592.0,20720.0,9.0,0,0
205750,7,0,5,4.0,1345.0,13988.0,10.0,5,5
92847,8,0,2,1.0,484.0,17908.0,12.0,0,0
53029,1,0,4,2.0,1076.0,49496.0,32.0,0,0
73275,7,0,8,3.0,1184.0,47360.0,33.0,0,0
187852,7,0,2,2.0,667.0,24679.0,11.0,0,0
179361,4,0,2,1.0,194.0,2017.6,4.0,5,5
179115,8,0,3,1.0,194.0,2017.6,8.0,1,1
153060,6,0,3,2.0,667.0,23345.0,11.0,0,0
110735,12,0,2,1.0,323.0,11951.0,4.0,0,0
152949,4,0,4,1.0,55.0,605.0,7.0,0,0
